score,groupe,poids_groupe,variable,poids_manuel,loading_pc1,var_exp_pc1_groupe
score_exploitation_bis,2,0.25,pct_csp_employe,-0.5,-0.5483107054949996,0.45359805910432194
score_cap_eco,1,0.7,DISP_MED21,1.0,0.45757392400653185,0.7210224289314773
score_cap_eco,1,0.7,DISP_PPAT21,0.8,0.29112231104635033,0.7210224289314773
score_cap_eco,1,0.7,DISP_PBEN21,0.5,0.17673453414639062,0.7210224289314773
score_cap_eco,1,0.7,DISP_TP6021,-1.0,-0.4717208716107971,0.7210224289314773
score_cap_eco,1,0.7,DISP_PPMINI21,-1.0,-0.4756137764819119,0.7210224289314773
score_cap_eco,1,0.7,DISP_PPLOGT21,-0.6,-0.47529965645655536,0.7210224289314773
score_cap_eco,2,0.3,pct_proprietaires,0.8,0.6668066505560277,0.6625898130756562
score_cap_eco,2,0.3,pct_hlm,-0.8,-0.5935721740787906,0.6625898130756562
score_cap_eco,2,0.3,pct_suroccupation,-0.5,-0.45060067125297215,0.6625898130756562
score_cap_cult,1,0.8,pct_sup5,1.0,0.4836519999041861,0.468893841835847
score_cap_cult,1,0.8,pct_bac_plus,0.6,0.5053227900823417,0.468893841835847
score_cap_cult,1,0.8,pct_csp_intermediaire,0.5,0.24640776514569154,0.468893841835847
score_cap_cult,1,0.8,pct_actifs_velo,0.3,0.31820474790668457,0.468893841835847
score_cap_cult,1,0.8,pct_sans_diplome,-1.0,-0.37997307481919673,0.468893841835847
score_cap_cult,1,0.8,pct_capbep,-0.6,-0.4227319600267876,0.468893841835847
score_cap_cult,1,0.8,pct_csp_independant,-0.3,0.03301237255704981,0.468893841835847
score_cap_cult,1,0.8,pct_csp_agriculteur,-0.3,-0.1568021305344341,0.468893841835847
score_cap_cult,2,0.2,bpe_ecole_privee_pour1000,0.8,0.7071067811865371,0.5558819525146698
score_cap_cult,2,0.2,bpe_sport_indoor_pour1000,0.4,0.7071067811865579,0.5558819525146698
score_cap_cult_bis,1,1.0,pct_sup5,1.0,0.48402273399123397,0.5354547655703745
score_cap_cult_bis,1,1.0,pct_bac_plus,0.6,0.5050130234503715,0.5354547655703745
score_cap_cult_bis,1,1.0,pct_csp_intermediaire,0.5,0.2457746653204434,0.5354547655703745
score_cap_cult_bis,1,1.0,pct_actifs_velo,0.3,0.3202869054679194,0.5354547655703745
score_cap_cult_bis,1,1.0,pct_sans_diplome,-1.0,-0.3778887626828942,0.5354547655703745
score_cap_cult_bis,1,1.0,pct_capbep,-0.6,-0.4238702088524345,0.5354547655703745
score_cap_cult_bis,1,1.0,pct_csp_agriculteur,-0.3,-0.15883664653649376,0.5354547655703745
score_precarite,1,0.6,DISP_TP6021,1.0,0.4514097947313129,0.9236932396236422
score_precarite,1,0.6,DISP_PPMINI21,0.8,0.4557776695837078,0.9236932396236422
score_precarite,1,0.6,DISP_PPSOC21,0.5,0.46007832750157424,0.9236932396236422
score_precarite,1,0.6,DISP_PPLOGT21,0.4,0.4543135517822822,0.9236932396236422
score_precarite,1,0.6,DISP_MED21,-1.0,-0.41282325801703573,0.9236932396236422
score_precarite,2,0.4,pct_csp_sans_emploi,0.8,0.46534872057633625,0.4439485202601562
score_precarite,2,0.4,pct_chomage,0.7,0.4950214171671413,0.4439485202601562
score_precarite,2,0.4,pct_interim,0.5,0.2882960387822159,0.4439485202601562
score_precarite,2,0.4,pct_cdd,0.4,0.37858935329667287,0.4439485202601562
score_precarite,2,0.4,pct_temps_partiel,0.3,0.30978094569395326,0.4439485202601562
score_precarite,2,0.4,pct_hlm,0.4,0.400849085367861,0.4439485202601562
score_precarite,2,0.4,pct_suroccupation,0.5,0.23519276528286714,0.4439485202601562
score_rentier,1,1.0,DISP_PPAT21,1.0,0.08729501947695685,0.5820371205213624
score_rentier,1,1.0,DISP_PBEN21,0.7,-0.029300196496877984,0.5820371205213624
score_rentier,1,1.0,DISP_PPEN21,0.5,0.538482530576684,0.5820371205213624
score_rentier,1,1.0,DISP_PTSA21,-1.0,-0.5918687893668114,0.5820371205213624
score_rentier,1,1.0,DISP_PACT21,-0.6,-0.5926626177657556,0.5820371205213624
score_rentier_bis,1,1.0,DISP_PPAT21,1.0,0.09387374325437071,0.663895230513106
score_rentier_bis,1,1.0,DISP_PPEN21,0.5,0.5388374434084695,0.663895230513106
score_rentier_bis,1,1.0,DISP_PTSA21,-1.0,-0.5923413978958154,0.663895230513106
score_rentier_bis,1,1.0,DISP_PACT21,-0.6,-0.5915856643354945,0.663895230513106
score_urbanite,1,0.6,pct_appart,1.0,0.3212338225944108,0.5960338277149152
score_urbanite,1,0.6,pct_voiture_0,0.9,0.31645599860419704,0.5960338277149152
score_urbanite,1,0.6,pct_actifs_transports,0.8,0.2681710475402291,0.5960338277149152
score_urbanite,1,0.6,pct_locataires,0.7,0.30246993769883473,0.5960338277149152
score_urbanite,1,0.6,pct_petits_logements,0.6,0.2842789839797594,0.5960338277149152
score_urbanite,1,0.6,pct_actifs_velo,0.5,0.1878582756790303,0.5960338277149152
score_urbanite,1,0.6,pct_actifs_marche,0.4,0.21215652004368563,0.5960338277149152
score_urbanite,1,0.6,pct_maison,-1.0,-0.3232514039001083,0.5960338277149152
score_urbanite,1,0.6,pct_voiture_2plus,-0.9,-0.32689293654563345,0.5960338277149152
score_urbanite,1,0.6,pct_garage,-0.7,-0.2847201311100899,0.5960338277149152
score_urbanite,1,0.6,surface_moyenne,-0.6,-0.3299900930335175,0.5960338277149152
score_urbanite,1,0.6,pct_chauffage_fioul,-0.4,-0.20397924171675236,0.5960338277149152
score_urbanite,1,0.6,pct_csp_agriculteur,-0.7,-0.1336974373472381,0.5960338277149152
score_urbanite,1,0.6,P21_ACTOCC15P_ILT3,-0.5,0.10655038384134599,0.5960338277149152
score_urbanite,2,0.4,bpe_E_transports_pour1000,0.9,0.030522827922867996,0.4743229191212151
score_urbanite,2,0.4,bpe_total_pour1000,0.7,0.6787714412272158,0.4743229191212151
score_urbanite,2,0.4,P21_ACTOCC15P_ILT1,0.5,0.2607047417892857,0.4743229191212151
score_urbanite,2,0.4,bpe_B_commerces_pour1000,0.4,0.6858357858543842,0.4743229191212151
score_urbanite_bis,1,0.6,pct_appart,1.0,0.3212338225944108,0.5960338277149152
score_urbanite_bis,1,0.6,pct_voiture_0,0.9,0.31645599860419704,0.5960338277149152
score_urbanite_bis,1,0.6,pct_actifs_transports,0.8,0.2681710475402291,0.5960338277149152
score_urbanite_bis,1,0.6,pct_locataires,0.7,0.30246993769883473,0.5960338277149152
score_urbanite_bis,1,0.6,pct_petits_logements,0.6,0.2842789839797594,0.5960338277149152
score_urbanite_bis,1,0.6,pct_actifs_velo,0.5,0.1878582756790303,0.5960338277149152
score_urbanite_bis,1,0.6,pct_actifs_marche,0.4,0.21215652004368563,0.5960338277149152
score_urbanite_bis,1,0.6,pct_maison,-1.0,-0.3232514039001083,0.5960338277149152
score_urbanite_bis,1,0.6,pct_voiture_2plus,-0.9,-0.32689293654563345,0.5960338277149152
score_urbanite_bis,1,0.6,pct_garage,-0.7,-0.2847201311100899,0.5960338277149152
score_urbanite_bis,1,0.6,surface_moyenne,-0.6,-0.3299900930335175,0.5960338277149152
score_urbanite_bis,1,0.6,pct_chauffage_fioul,-0.4,-0.20397924171675236,0.5960338277149152
score_urbanite_bis,1,0.6,pct_csp_agriculteur,-0.7,-0.1336974373472381,0.5960338277149152
score_urbanite_bis,1,0.6,P21_ACTOCC15P_ILT3,-0.5,0.10655038384134599,0.5960338277149152
score_urbanite_bis,2,0.4,bpe_total_pour1000,0.7,0.7071067811865482,0.9157354959758036
score_urbanite_bis,2,0.4,bpe_B_commerces_pour1000,0.4,0.7071067811865468,0.9157354959758036
score_confort_residentiel,1,1.0,pct_proprietaires,0.7,0.3391226436464905,0.638013377185824
score_confort_residentiel,1,1.0,pct_grands_logements,0.8,0.3191077594066195,0.638013377185824
score_confort_residentiel,1,1.0,surface_moyenne,0.7,0.3693804866079694,0.638013377185824
score_confort_residentiel,1,1.0,nb_pieces_moyen,0.6,0.3640316532050933,0.638013377185824
score_confort_residentiel,1,1.0,pct_garage,0.5,0.3078766981533691,0.638013377185824
score_confort_residentiel,1,1.0,pct_logements_5p_plus,0.5,0.35078048768746856,0.638013377185824
score_confort_residentiel,1,1.0,pct_suroccupation,-1.0,-0.2529760712565823,0.638013377185824
score_confort_residentiel,1,1.0,pct_hlm,-0.7,-0.1928896011140187,0.638013377185824
score_confort_residentiel,1,1.0,pct_petits_logements,-0.6,-0.3191583249334124,0.638013377185824
score_confort_residentiel,1,1.0,pct_studios,-0.5,-0.2971646424658891,0.638013377185824
score_confort_residentiel,1,1.0,pct_logvac,-0.3,-0.07069595653308008,0.638013377185824
score_confort_residentiel_bis,1,1.0,pct_proprietaires,0.7,0.34004828569657525,0.6988819827724418
score_confort_residentiel_bis,1,1.0,pct_grands_logements,0.8,0.3202709508329795,0.6988819827724418
score_confort_residentiel_bis,1,1.0,surface_moyenne,0.7,0.370466757899868,0.6988819827724418
score_confort_residentiel_bis,1,1.0,nb_pieces_moyen,0.6,0.3650104778130496,0.6988819827724418
score_confort_residentiel_bis,1,1.0,pct_garage,0.5,0.3068172547227191,0.6988819827724418
score_confort_residentiel_bis,1,1.0,pct_logements_5p_plus,0.5,0.351614516776209,0.6988819827724418
score_confort_residentiel_bis,1,1.0,pct_suroccupation,-1.0,-0.2538709202187689,0.6988819827724418
score_confort_residentiel_bis,1,1.0,pct_hlm,-0.7,-0.19531988791315252,0.6988819827724418
score_confort_residentiel_bis,1,1.0,pct_petits_logements,-0.6,-0.31963081134160337,0.6988819827724418
score_confort_residentiel_bis,1,1.0,pct_studios,-0.5,-0.2979625132727837,0.6988819827724418
score_equipement_public,1,1.0,bpe_D_sante_pour1000,1.0,0.47237980166329635,0.30611316110137926
score_equipement_public,1,1.0,bpe_C_enseignement_pour1000,0.8,0.26825269581774724,0.30611316110137926
score_equipement_public,1,1.0,bpe_A_services_pour1000,0.7,0.5665906724357653,0.30611316110137926
score_equipement_public,1,1.0,bpe_E_transports_pour1000,0.7,-0.06251210970568993,0.30611316110137926
score_equipement_public,1,1.0,bpe_F_sports_culture_pour1000,0.6,0.17414407491480483,0.30611316110137926
score_equipement_public,1,1.0,bpe_B_commerces_pour1000,0.5,0.5873734491233644,0.30611316110137926
score_equipement_public,1,1.0,bpe_educ_prioritaire_pour1000,0.4,-0.06805389520796148,0.30611316110137926
score_equipement_public_bis,1,1.0,bpe_D_sante_pour1000,1.0,0.4751999913613299,0.4269433781521808
score_equipement_public_bis,1,1.0,bpe_C_enseignement_pour1000,0.8,0.2731551479519584,0.4269433781521808
score_equipement_public_bis,1,1.0,bpe_A_services_pour1000,0.7,0.5696368960019456,0.4269433781521808
score_equipement_public_bis,1,1.0,bpe_F_sports_culture_pour1000,0.6,0.16016765438106323,0.4269433781521808
score_equipement_public_bis,1,1.0,bpe_B_commerces_pour1000,0.5,0.5911271966005895,0.4269433781521808
score_dependance_carbone,1,0.55,pct_actifs_voiture,1.0,0.5230818011728128,0.6449499176974536
score_dependance_carbone,1,0.55,pct_voiture_2plus,0.8,0.5020208227931521,0.6449499176974536
score_dependance_carbone,1,0.55,pct_actifs_transports,-0.9,-0.45682791653473764,0.6449499176974536
score_dependance_carbone,1,0.55,pct_actifs_velo,-0.7,-0.36435671288099175,0.6449499176974536
score_dependance_carbone,1,0.55,pct_actifs_marche,-0.5,-0.3645723017687739,0.6449499176974536
score_dependance_carbone,2,0.45,pct_chauffage_fioul,1.0,0.6761217910807122,0.3768306721224361
score_dependance_carbone,2,0.45,pct_chauffage_gaz_bouteille,0.6,0.7159526483814923,0.3768306721224361
score_dependance_carbone,2,0.45,pct_logements_recents,-0.6,0.12413794195437744,0.3768306721224361
score_dependance_carbone,2,0.45,pct_chauffage_elec,-0.5,0.12190529220943878,0.3768306721224361
